name	drlgRuleSet	drlgDisplayName	undefined1	style	theme0	theme1	theme2	theme3	theme4	theme5	theme6	theme7	theme8	theme9	theme10	theme11	theme12	theme13	theme14	theme15	theme16	theme17	theme18	theme19	weatherSet	environment	populateAllVisible	overrideChampionChance	championZoneRadius	markerSpawnChance	monsterRoomDensity	roomMonsterChance	critterRoomDensity	critterSpawnClass	maxTreasureDropRadius	randomState	randomStateRateMin	randomStateRateMax	randomStateRateDuration	havokFx	forceDrawAllRooms	isOutDoors	
MiniTubesDepot	DRLG_MiniTubesDepot	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniTubesShort	DRLG_MiniTubesShort	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniTubesAndRooms	DRLG_MiniTubesAndRooms	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
DeathsTunnels	DRLG_DeathsTunnels	-1	2	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniRooms	DRLG_MiniRooms	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniRoomsAdventure	DRLG_MiniRoomsAdventure	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniRoomsAdventureChampion	DRLG_MiniRoomsAdventure	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	0	0	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniRoomsAdventureSmall	DRLG_MiniRoomsAdventureSmall	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniRoomsDark	DRLG_MiniRoomsDark	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
AldwychDark	DRLG AldwychDark	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniTubes	DRLG_MiniTubes	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniTubesStationA	DRLG_MiniTubesStationA	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
IndustrialRooms	DRLG_IndustrialRooms	-1	4	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
IndustrialHalls	DRLG_IndustrialHalls	-1	4	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
IndustrialTubes	DRLG_IndustrialTubes	-1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CannonStreetRail	DRLG CannonStreetRail	-1	2	4	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	2	0	0	-1	50	-1	0	0	0	1	0	0
Exodus	DRLG_Exodus	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniTubesHole	DRLG_MiniTubesHole	-1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniSewersAdventure	DRLG_MiniSewersAdventureLarge	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	1	-1	0	0	1	0	0	-1	50	-1	0	0	0	1	0	0
MiniSewersAdventureChampion	DRLG_MiniSewersAdventureLarge	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	1	0	0	0	1	0	0	-1	50	-1	0	0	0	1	0	0
MiniSewersAdventureSmall	DRLG_MiniSewersAdventureSmall	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
MiniSewers	DRLG_MiniSewers	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniSewersB	DRLG_MiniSewersB	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniSewersC	DRLG_MiniSewersC	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MiniBigSewers	DRLG MiniBigSewers	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
DeathsSewers	DRLG_DeathsSewers	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
DeathsCity	DRLG_DeathsCity	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	52	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
MiniCity	DRLG_MiniCity	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	53	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
MiniCityRare	DRLG_MiniCityRare	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	52	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
AlleyCity	DRLG_AlleyCity	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	54	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
PedMall	DRLG_PedMall	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	54	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
ParkCity	DRLG_ParkCity	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	55	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
BoulevardCity	DRLG_BoulevardCity	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
ChocolatePark	DRLG_ChocolatePark	-1	16	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	59	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Park	DRLG_Park	-1	16	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	59	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
PiccadillyBookstores	DRLG_PiccadillyBookstores	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
CGMarket	DRLG_CGMarket	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
BritishMuseum	DRLG_BritishMuseum	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
RTSCity	DRLG_RTSCity	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
BargeHouse	DRLG BargeHouse	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
PuddleDock	DRLG PuddleDock	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	53	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
AngelPassage	DRLG Angel Passage	-1	1	1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	53	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
BishopsCourt	DRLG BishopsCourt	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Aldgate	DRLG Aldgate	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	52	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
CrownOfficeRow	DRLG Crown Office Row	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	53	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
TemplarBase	DRLG_TemplarBase	-1	35	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
BigGundown	DRLG_BigGundown	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	1	1
CharacterCreation	DRLG_CharacterCreation	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	0	0	1
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
RuinCity	DRLG_RuinCity	8622	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	53	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HavokDemo	DRLG_HavokDemo	8594	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	-1	150	0	0	0	0	-1	50	246	4000	8000	2400	1	0	1
NVIDIADemo	DRLG_NVIDIADemo	8623	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
River	DRLG_River	-1	24	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	64	1	-1	150	0	0	0	0	3	50	246	5000	10000	2400	1	0	1
Millennium Battle	DRLG Millennium Battle	-1	24	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	64	1	-1	150	0	0	0	0	3	50	246	5000	10000	2400	1	0	1
Sewers	DRLG_Sewers	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	1	-1	150	0	0	0	0	3	50	-1	0	0	0	1	0	0
HellTowerFawkes	DRLG_HellTowerFawkes	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTower	DRLG_HellTower	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerHellPortal	DRLG_HellTowerHellPortal	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerHellPortalPrevious	DRLG_HellTowerHellPortalPrevious	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerAdventure	DRLG_HellTowerAdventure	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellDungeon	DRLG_HellDungeon	-1	23	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellDungeonAdventure	DRLG_HellDungeonAdventure	-1	23	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	1
Hell	DRLG_Hell	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellriftRescue	DRLG_HellriftRescue	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellPiccadilly	DRLG_HellPiccadilly	-1	23	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
TruthKnowledge	DRLG_TruthRoomKnowledge	8654	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthKnowledgeB	DRLG_TruthRoomKnowledgeB	8655	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthLeadership	DRLG_TruthRoomLeadership	8656	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthLeadershipB	DRLG_TruthRoomLeadershipB	8657	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthBeauty	DRLG_TruthRoomBeauty	8658	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthBeautyB	DRLG_TruthRoomBeautyB	8659	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthHope	DRLG_TruthRoomHope	8660	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthHopeB	DRLG_TruthRoomHopeB	8661	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthBrotherhood	DRLG_TruthRoomBrotherhood	8662	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TruthBrotherhoodB	DRLG_TruthRoomBrotherhoodB	8663	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	0
TownPortal	DRLG_TownPortal	8633	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
TubeB	DRLG_TubeB	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
PerformanceTestLevel	DRLG_PerformanceTestLevel	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
PerformanceTestLevelA	DRLG_PerformanceTestLevelA	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
PerformanceTestLevelB	DRLG_PerformanceTestLevelB	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
PerformanceTestLevelC	DRLG_PerformanceTestLevelC	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
MonsterTestLevel	DRLG_MonsterTestLevel	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
LevelExperiment	DRLG_LevelExperiment	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
LowPolyTest	DRLG_LowPolyTest	8634	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
SoundField	DRLG_SoundField	-1	9	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Soundfield_Part_Deux	DRLG_Soundfield_Part_Deux	-1	10	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
MonsterField	DRLG_MonsterField	-1	10	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
ParkingLot	DRLG_ParkingLot	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Crypts	DRLG_Crypts	-1	34	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
Crypts_Ice	DRLG_Crypts	-1	34	8	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	74	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CryptsB	DRLG_CryptsB	-1	34	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CryptsB_Ice	DRLG_CryptsB	-1	34	8	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	75	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CryptsC	DRLG_CryptsC	-1	34	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
