"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"DamageBoostSpectralWeapon2"	0	0	-1	-1	13972	-1	-1	-1	-1	-1	50	7162177	1	-1	-1	-1	-1	-1	0	5	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,230686724,26,0,437,527,52,666,234881028,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,243269636,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageBoostSpectralWeapon3"	0	0	-1	-1	13974	-1	-1	-1	-1	-1	90	7227713	3	-1	-1	-1	-1	-1	0	5	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,230686724,26,0,437,527,52,666,234881028,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,243269636,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"DamageBoostToxicWeapon1"	0	0	-1	-1	13976	-1	-1	-1	-1	-1	20	7293249	0	-1	-1	-1	-1	-1	0	6	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,230686725,26,0,437,527,52,666,234881029,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,243269637,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageBoostToxicWeapon2"	0	0	-1	-1	13978	-1	-1	-1	-1	-1	50	7358785	1	-1	-1	-1	-1	-1	0	6	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,230686725,26,0,437,527,52,666,234881029,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,243269637,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageBoostToxicWeapon3"	0	0	-1	-1	13980	-1	-1	-1	-1	-1	90	7424321	3	-1	-1	-1	-1	-1	0	6	0	1	1	1	100	16	0	0	0	0	0	"26,600,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,230686725,26,0,437,527,52,666,234881029,26,0,437,538,0"	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,243269637,0"	0	0	"26,16,2,370,0,0"	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DamageAugVsBeast1"	0	0	-1	-1	14012	-1	-1	-1	-1	-1	15	6704961	0	-1	-1	-1	-1	-1	0	7	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435467,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"DamageAugVsBeast2"	0	0	-1	-1	14014	-1	-1	-1	-1	-1	25	6770497	1	-1	-1	-1	-1	-1	0	7	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435467,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageAugVsBeast3"	0	0	-1	-1	14016	-1	-1	-1	-1	-1	35	6836033	3	-1	-1	-1	-1	-1	0	7	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,48,26,54,3,33,673,268435467,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageAugVsNecro1"	0	0	-1	-1	14018	-1	-1	-1	-1	-1	15	6901569	0	-1	-1	-1	-1	-1	0	8	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435466,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"DamageAugVsNecro2"	0	0	-1	-1	14020	-1	-1	-1	-1	-1	25	6967105	1	-1	-1	-1	-1	-1	0	8	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435466,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageAugVsNecro3"	0	0	-1	-1	14022	-1	-1	-1	-1	-1	35	7032641	3	-1	-1	-1	-1	-1	0	8	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,48,26,54,3,33,673,268435466,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageAugVsSpectral1"	0	0	-1	-1	14024	-1	-1	-1	-1	-1	15	7098177	0	-1	-1	-1	-1	-1	0	9	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435468,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"DamageAugVsSpectral2"	0	0	-1	-1	14026	-1	-1	-1	-1	-1	25	7163713	1	-1	-1	-1	-1	-1	0	9	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435468,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageAugVsSpectral3"	0	0	-1	-1	14028	-1	-1	-1	-1	-1	35	7229249	3	-1	-1	-1	-1	-1	0	9	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,48,26,54,3,33,673,268435468,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageAugVsDemon1"	0	0	-1	-1	14030	-1	-1	-1	-1	-1	15	7294785	0	-1	-1	-1	-1	-1	0	10	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435469,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"DamageAugVsDemon2"	0	0	-1	-1	14032	-1	-1	-1	-1	-1	25	7360321	1	-1	-1	-1	-1	-1	0	10	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435469,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageAugVsDemon3"	0	0	-1	-1	14034	-1	-1	-1	-1	-1	35	7425857	3	-1	-1	-1	-1	-1	0	10	0	1	1	1	100	16	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,48,26,54,3,33,673,268435469,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageAugVsBeastMod1"	0	0	-1	-1	14012	-1	-1	5	-1	-1	15	3308097	0	-1	-1	-1	-1	-1	0	7	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,12,26,18,3,33,673,268435467,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"DamageAugVsBeastMod2"	0	0	-1	-1	14014	-1	-1	11	-1	-1	25	3373633	1	-1	-1	-1	-1	-1	0	7	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435467,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"DamageAugVsBeastMod3"	0	0	-1	-1	14016	-1	-1	11	-1	-1	35	3439169	3	-1	-1	-1	-1	-1	0	7	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435467,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"DamageAugVsNecroMod1"	0	0	-1	-1	14018	-1	-1	5	-1	-1	15	3504705	0	-1	-1	-1	-1	-1	0	8	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,12,26,18,3,33,673,268435466,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"DamageAugVsNecroMod2"	0	0	-1	-1	14020	-1	-1	11	-1	-1	25	3570241	1	-1	-1	-1	-1	-1	0	8	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435466,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"DamageAugVsNecroMod3"	0	0	-1	-1	14022	-1	-1	11	-1	-1	35	3635777	3	-1	-1	-1	-1	-1	0	8	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435466,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"DamageAugVsSpectralMod1"	0	0	-1	-1	14024	-1	-1	5	-1	-1	15	3701313	0	-1	-1	-1	-1	-1	0	9	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,12,26,18,3,33,673,268435468,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"DamageAugVsSpectralMod2"	0	0	-1	-1	14026	-1	-1	11	-1	-1	25	3766849	1	-1	-1	-1	-1	-1	0	9	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435468,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"DamageAugVsSpectralMod3"	0	0	-1	-1	14028	-1	-1	11	-1	-1	35	4291137	3	-1	-1	-1	-1	-1	0	9	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435468,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"DamageAugVsDemonMod1"	0	0	-1	-1	14030	-1	-1	5	-1	-1	15	4356673	0	-1	-1	-1	-1	-1	0	10	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,12,26,18,3,33,673,268435469,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"DamageAugVsDemonMod2"	0	0	-1	-1	14032	-1	-1	11	-1	-1	25	4422209	1	-1	-1	-1	-1	-1	0	10	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,24,26,30,3,33,673,268435469,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"DamageAugVsDemonMod3"	0	0	-1	-1	14034	-1	-1	11	-1	-1	35	4487745	3	-1	-1	-1	-1	-1	0	10	0	1	1	1	100	15	0	0	0	0	0	"26,60,0"	"26,12,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,36,26,42,3,33,673,268435469,0"	0	"26,8,2,370,0,0"	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
