name	undefined1	namedMonsterChance	undefined2	levelName	difficulty	drlg	spawnClass	namedMonsterClass	weight	music	environmentOverRide	environmentSpawnClassRoomDensity	environmentSpawnClass	code	undefined3	
Temple Approach 1	0	0	-1	40	0	11	292	-1	8	21	11	0	-1	22850	0
Temple Approach 2	0	0	-1	40	0	21	292	-1	4	21	11	0	-1	23106	0
Temple Approach 3	0	0	-1	40	0	13	74	-1	1	21	11	0	-1	24898	0
Temple Station	0	0	-1	41	0	4	1	-1	1	50	-1	0	-1	25154	0
Templar Base	0	0	-1	42	0	56	1	-1	1	50	-1	0	-1	25410	0
Aldwych	0	0	-1	43	0	20	296	-1	1	39	-1	1	560	25666	0
Waterloo 1	0	100	-1	44	0	63	527	423	5	27	13	0	560	25922	0
Waterloo 2	0	100	-1	44	0	63	74	423	1	27	13	0	560	26178	0
Upper Ground 1	0	10	-1	45	0	41	531	326	10	3	13	0	560	26690	0
Upper Ground 2	0	33	-1	45	0	40	531	248	5	3	13	0	560	26946	0
Barge House	0	0	-1	46	0	50	287	-1	1	3	13	0	560	27714	0
New Bridge 1	0	100	-1	47	0	63	527	385	5	27	13	0	560	27970	0
New Bridge 2	0	100	-1	47	0	63	64	385	1	27	13	0	560	28226	0
The Big Gundown	0	0	-1	48	0	57	324	-1	1	63	13	0	-1	28738	0
The Strand 1	0	0	-1	49	0	63	527	-1	5	27	13	0	560	28994	0
The Strand 2	0	0	-1	49	0	63	64	-1	1	27	13	0	560	29250	0
Blackfriars 1	0	10	-1	50	0	41	531	55	5	3	13	0	560	29506	0
Blackfriars 2	0	33	-1	50	0	40	531	248	10	3	13	0	560	29762	0
Puddle Dock	0	0	-1	51	0	51	531	-1	1	3	13	0	560	30530	0
The Exospector	0	0	-1	52	0	121	323	-1	1	54	-1	0	-1	30786	0
Temple Access Ducts 1	0	0	-1	53	0	15	296	-1	5	39	12	0	560	31042	0
Temple Access Ducts 2	0	0	-1	53	0	23	74	-1	1	39	10	0	560	31298	0
Forgotten Ducts 1	0	0	-1	54	0	23	296	-1	5	39	10	0	560	16707	0
Forgotten Ducts 2	0	0	-1	54	0	15	74	-1	1	39	12	0	560	16963	0
Mansion House 1	0	0	-1	55	0	21	292	-1	10	21	11	0	560	17219	0
Mansion House 2	0	0	-1	55	0	11	292	-1	5	21	11	0	560	17475	0
Mansion House 3	0	0	-1	55	0	13	74	-1	1	21	11	0	560	17731	0
Cannon Street 1	0	0	-1	56	0	13	292	-1	5	21	11	0	560	17987	0
Cannon Street 2	0	0	-1	56	0	11	74	-1	1	21	11	0	560	18243	0
Angel Passage	0	0	-1	57	0	52	1	-1	1	55	-1	0	-1	18499	0
Monument Station	0	0	-1	58	0	5	1	-1	1	50	-1	0	-1	18755	0
Monument Tunnels	0	0	-1	59	0	15	296	-1	1	39	16	0	-1	19011	0
Monument Crawlway	0	0	-1	60	0	15	296	-1	1	39	16	0	-1	19267	0
Eastcheap 1	0	10	-1	61	0	99	535	103	5	33	17	0	-1	19523	0
Eastcheap 2	0	33	-1	61	0	105	74	248	1	33	16	0	-1	19779	0
Tudor Street 1	0	10	-1	62	0	38	539	326	5	3	18	0	-1	20035	0
Tudor Street 2	0	33	-1	62	0	38	74	248	1	3	18	0	-1	20291	0
Temple Place	0	0	-1	63	0	110	535	-1	1	33	15	0	-1	21059	0
Bell Yard 1	0	10	-1	64	0	101	535	389	5	33	17	0	559	21315	0
Bell Yard 2	0	33	-1	64	0	105	74	248	1	33	16	0	559	21571	0
Fleet Street 1	0	10	-1	65	0	38	539	55	5	4	18	0	559	22083	0
Fleet Street 2	0	33	-1	65	0	38	74	248	1	4	18	0	559	22595	0
Ludgate Hill 1	0	10	-1	66	0	38	539	103	5	4	18	0	559	22851	0
Ludgate Hill 2	0	33	-1	66	0	38	74	248	1	4	18	0	559	28748	0
Kingsway 1	0	10	-1	67	0	38	539	389	5	4	18	0	559	25155	0
Kingsway 2	0	33	-1	67	0	38	74	248	1	4	18	0	559	25411	0
Stonecutter 1	0	10	-1	68	0	103	535	326	5	34	17	0	559	26179	0
Stonecutter 2	0	33	-1	68	0	105	74	248	1	34	16	0	559	26435	0
Bishop's Court	0	0	-1	69	0	53	539	-1	1	4	18	0	559	26947	0
Old Bailey	0	0	-1	70	0	111	535	-1	1	34	15	0	-1	27203	0
Upper Thames	0	0	-1	71	0	63	543	-1	1	28	18	0	-1	27459	0
Waterman's Walk 1	0	0	-1	72	0	63	543	-1	5	28	18	0	-1	27715	0
Waterman's Walk 2	0	0	-1	72	0	63	84	-1	1	28	18	0	-1	27971	0
Lower Thames 1	0	0	-1	73	0	63	543	-1	5	28	18	0	-1	28739	0
Lower Thames 2	0	0	-1	73	0	63	84	-1	1	28	18	0	-1	28995	0
Tower Gateway 1	0	10	-1	74	0	38	539	55	5	4	18	0	-1	29251	0
Tower Gateway 2	0	33	-1	74	0	38	94	248	1	4	18	0	-1	29507	0
Tower of London	0	0	-1	75	0	126	1	-1	1	56	-1	0	-1	30275	0
Fenchurch 1	0	10	-1	76	0	99	535	103	5	34	17	0	-1	30531	0
Fenchurch 2	0	33	-1	76	0	105	94	248	1	40	16	0	-1	30787	0
Trinity Square 1	0	10	-1	77	0	38	539	389	5	28	18	0	-1	31299	0
Trinity Square 2	0	33	-1	77	0	38	94	248	1	28	18	0	-1	16708	0
Aldgate	0	0	-1	78	0	54	539	-1	1	4	18	0	-1	17220	0
King William Street 1	0	10	-1	79	0	101	535	326	5	34	17	0	-1	17476	0
King William Street 2	0	33	-1	79	0	105	94	248	1	34	16	0	-1	17732	0
Threadneedle 1	0	10	-1	80	0	38	539	55	5	4	18	0	-1	17988	0
Threadneedle 2	0	33	-1	80	0	38	94	248	1	4	18	0	-1	18244	0
Cannon Street Rail	0	0	-1	81	0	26	336	-1	1	22	-1	0	-1	18756	0
Exodus	0	0	-1	82	0	27	336	-1	1	22	-1	0	-1	19012	0
Crown Office Row	0	0	-1	83	0	55	311	-1	1	4	23	0	-1	19268	0
Mark Lane Approach 1	0	0	-1	84	0	21	336	-1	7	22	21	0	-1	19524	0
Mark Lane Approach 2	0	0	-1	84	0	25	336	-1	4	22	21	0	-1	19780	0
Mark Lane Approach 3	0	0	-1	84	0	21	94	-1	1	22	21	0	-1	20036	0
Mark Lane Station	0	0	-1	85	0	22	336	-1	1	22	21	0	-1	20292	0
Liverpool Approach 1	0	0	-1	86	0	11	336	-1	7	22	21	0	-1	20548	0
Liverpool Approach 2	0	0	-1	86	0	13	336	-1	4	22	21	0	-1	20804	0
Liverpool Approach 3	0	0	-1	86	0	11	94	-1	1	22	21	0	-1	21060	0
Liverpool Street Station	0	0	-1	87	0	6	1	-1	1	50	-1	0	-1	21316	0
Liverpool Tunnels 1	0	0	-1	88	0	23	555	-1	5	41	20	0	-1	21572	0
Liverpool Tunnels 2	0	0	-1	88	0	24	94	-1	1	41	20	0	-1	22340	0
Abandoned Tunnels 1	0	0	-1	89	0	24	555	-1	5	41	20	0	-1	22596	0
Abandoned Tunnels 2	0	0	-1	89	0	23	94	-1	1	41	20	0	-1	22852	0
Devonshire Square 1	0	10	-1	90	0	45	551	103	5	5	23	0	-1	24900	0
Devonshire Square 2	0	33	-1	90	0	41	94	248	1	5	23	0	-1	25156	0
Houndsditch 1	0	10	-1	91	0	41	551	389	5	5	23	0	-1	25668	0
Houndsditch 2	0	33	-1	91	0	45	94	248	1	5	23	0	-1	25924	0
Primrose 1	0	10	-1	92	0	45	551	326	5	5	23	0	-1	26436	0
Primrose 2	0	33	-1	92	0	41	94	248	1	5	23	0	-1	26692	0
Shoreditch 1	0	10	-1	93	0	41	551	55	5	5	23	0	-1	27204	0
Shoreditch 2	0	33	-1	93	0	45	94	248	1	5	23	0	-1	27460	0
Necropolis Level 1	0	0	-1	94	0	116	547	-1	5	11	-1	0	-1	27972	0
Necropolis Level 1a	0	0	-1	94	0	116	94	-1	1	11	-1	0	-1	25932	0
Necropolis Level 2	0	0	-1	95	0	117	394	-1	4	11	-1	0	-1	28228	0
Necropolis Level 2a	0	0	-1	95	0	117	94	-1	1	11	-1	0	-1	26188	0
Necropolis Level 3	0	0	-1	96	0	118	547	-1	3	11	-1	0	-1	28484	0
Necropolis Level 3a	0	0	-1	96	0	118	94	-1	1	11	-1	0	-1	26444	0
Necropolis Level 4	0	0	-1	97	0	119	394	-1	2	11	-1	0	-1	28740	0
Necropolis Level 4a	0	0	-1	97	0	119	94	-1	1	11	-1	0	-1	26700	0
Necropolis Level 5	0	0	-1	98	0	120	547	-1	1	11	-1	0	-1	28996	0
Necropolis Level 5a	0	0	-1	98	0	120	94	-1	1	11	-1	0	-1	26956	0
Bishopsgate 1	0	10	-1	99	0	41	551	103	5	5	23	0	-1	29252	0
Bishopsgate 2	0	33	-1	99	0	45	94	248	1	5	23	0	-1	29508	0
Wormwood 1	0	0	-1	100	0	112	547	-1	5	17	19	0	-1	29764	0
Wormwood 2	0	0	-1	100	0	114	94	-1	1	17	19	0	-1	30020	0
Undershaft 1	0	0	-1	101	0	23	555	-1	5	41	20	0	-1	30276	0
Undershaft 2	0	0	-1	101	0	23	84	-1	1	41	20	0	-1	30532	0
Finsbury Square	0	0	-1	102	0	130	1	-1	1	49	-1	0	-1	30788	0
Finsbury Circus 1	0	0	-1	103	0	23	555	-1	5	41	24	0	-1	31044	0
Finsbury Circus 2	0	0	-1	103	0	24	84	-1	1	41	24	0	-1	31300	0
London Wall	0	0	-1	104	0	131	1	-1	1	58	-1	0	-1	16709	0
Moorgate 1	0	0	-1	105	0	24	555	-1	5	41	24	0	-1	16965	0
Moorgate 2	0	0	-1	105	0	23	84	-1	1	41	24	0	-1	17221	0
Ropemaker Street	0	0	-1	106	0	132	1	-1	1	59	-1	0	-1	17477	0
Lamb's Passage 1	0	0	-1	107	0	23	555	-1	1	41	24	0	-1	17733	0
Lamb's Passage 2	0	0	-1	107	0	24	84	-1	1	41	24	0	-1	17989	0
Whitecross	0	0	-1	108	0	134	1	-1	1	60	-1	0	-1	18757	0
Mark Square 1	0	0	-1	109	0	24	555	-1	5	41	24	0	-1	19013	0
Mark Square 2	0	0	-1	109	0	23	84	-1	1	41	24	0	-1	19269	0
Old Street	0	0	-1	110	0	133	1	-1	1	62	-1	0	-1	19525	0
Finsbury Market 1	0	0	-1	111	0	23	555	-1	5	41	24	0	-1	19781	0
Finsbury Market 2	0	0	-1	111	0	24	84	-1	1	41	24	0	-1	20037	0
Ploughyard	0	0	-1	112	0	135	402	-1	1	61	-1	0	-1	20293	0
Guildhall 1	0	0	-1	113	0	13	375	-1	7	23	21	0	-1	20549	0
Guildhall 2	0	0	-1	113	0	11	375	-1	4	23	21	0	-1	20805	0
Guildhall 3	0	0	-1	113	0	25	94	-1	1	23	21	0	-1	21061	0
St. Paul's Approach 1	0	0	-1	114	0	21	375	-1	7	23	21	0	-1	21317	0
St. Paul's Approach 2	0	0	-1	114	0	11	375	-1	4	23	21	0	-1	21573	0
St. Paul's Approach 3	0	0	-1	114	0	13	94	-1	1	23	21	0	-1	21829	0
St. Paul's Station	0	0	-1	115	0	7	1	-1	1	49	-1	0	-1	22085	0
Church Yard 1	0	0	-1	116	0	114	547	-1	5	17	19	0	-1	22341	0
Church Yard 2	0	0	-1	116	0	113	94	-1	1	17	22	0	-1	22597	0
Paternoster Row 1	0	0	-1	117	0	71	398	-1	5	11	-1	0	-1	22853	0
Paternoster Row 2	0	0	-1	117	0	71	84	-1	1	11	-1	0	-1	23109	0
Cheapside 1	0	0	-1	118	0	113	547	-1	5	17	22	0	-1	24901	0
Cheapside 2	0	0	-1	118	0	114	94	-1	1	17	19	0	-1	25157	0
Little Britain 1	0	0	-1	119	0	71	398	-1	5	11	-1	0	-1	25413	0
Little Britain 2	0	0	-1	119	0	71	84	-1	1	11	-1	0	-1	25669	0
St. Paul's Hellgate	0	0	-1	120	0	128	405	-1	1	43	26	0	-1	25925	0
Hell	0	0	-1	121	0	73	408	-1	1	57	-1	0	-1	26181	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
ForestPath	0	0	-1	122	0	141	578	-1	1	11	96	0	-1	22861	0
Stonehenge	0	0	-1	30	0	145	1	-1	1	-1	-1	0	-1	30028	0
Dark Woods 1	0	0	-1	128	0	139	561	-1	1	11	105	0	-1	30284	0
Dark Woods B	0	25	-1	129	0	140	578	283	1	11	96	0	-1	25421	0
CavesBossA	0	0	-1	130	0	152	627	-1	1	11	-1	0	-1	21837	0
CavesBossB	0	0	-1	131	0	153	630	-1	1	11	-1	0	-1	22093	0
CavesBossC	0	0	-1	132	0	154	633	-1	1	11	-1	0	-1	25933	0
CavesBossD	0	0	-1	133	0	155	636	-1	1	11	-1	0	-1	26189	0
WoodsBossA	0	100	-1	134	0	156	595	1253	1	11	104	0	-1	25677	0
SpectralBossB	0	100	-1	135	0	157	630	680	1	11	-1	0	-1	26445	0
NecroBossC 1	0	100	-1	136	0	101	601	822	1	11	-1	0	-1	26957	0
NecroBossC 2	0	100	-1	136	0	103	601	822	1	11	-1	0	-1	27213	0
NecroBossC 3	0	100	-1	136	0	105	601	822	1	11	-1	0	-1	27469	0
NecroBossC 4	0	100	-1	136	0	107	601	822	1	11	-1	0	-1	26701	0
BossD	0	100	-1	137	0	158	604	602	1	11	28	0	-1	22349	0
MulocksStep	0	0	-1	126	0	148	622	-1	1	8	-1	0	-1	21325	0
BossArenaFinal	0	0	-1	127	0	160	626	-1	1	8	31	0	-1	17741	0
Forestskinny	0	0	-1	124	0	142	610	-1	1	11	96	0	-1	21581	0
ForestskinnyB	0	0	-1	125	0	143	578	-1	1	11	97	0	-1	25165	0
TreasureCaveA	0	0	-1	138	0	161	636	-1	1	11	-1	0	-1	27725	0
TreasureCaveB	0	0	-1	139	0	161	636	-1	1	11	-1	0	-1	27981	0
TreasureCaveC	0	0	-1	140	0	161	636	-1	1	11	-1	0	-1	28237	0
TreasureCaveD	0	0	-1	141	0	161	636	-1	1	11	-1	0	-1	28493	0
TreasureCaveE	0	0	-1	142	0	161	636	-1	1	11	-1	0	-1	28749	0
TreasureCaveF	0	0	-1	143	0	161	636	-1	1	11	-1	0	-1	29005	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Duel Arena City	0	0	-1	149	0	148	1	-1	1	45	2	0	-1	20301	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Town Portal	0	0	-1	150	0	86	1	-1	1	-1	-1	0	-1	26437	0
TheDark	0	0	-1	151	0	19	224	-1	1	-1	-1	0	-1	26693	0
FPS Action Test	0	0	-1	152	0	60	167	-1	1	-1	-1	0	-1	26949	0
RTS Test	0	0	-1	153	0	49	208	-1	1	-1	-1	0	-1	27205	0
Sewers	0	0	-1	154	0	32	179	-1	1	-1	-1	0	-1	27461	0
SoundField	0	0	-1	155	0	95	1	-1	1	-1	-1	0	-1	27717	0
Soundfield_Part_Deux	0	0	-1	156	0	96	1	-1	1	-1	-1	0	-1	27973	0
MonsterField	0	0	-1	157	0	97	1	-1	1	-1	-1	0	-1	28229	0
TubeStation	0	0	-1	158	0	123	1	-1	1	-1	-1	0	-1	28485	0
CoventGarden	0	0	-1	159	0	124	1	-1	1	-1	-1	0	-1	28741	0
LeicesterSquare	0	0	-1	160	0	125	1	-1	1	-1	-1	0	-1	28997	0
ParkingLot	0	0	-1	161	0	98	1	-1	1	-1	-1	0	-1	29253	0
TubeB	0	0	-1	162	0	87	1	-1	1	-1	-1	0	-1	29509	0
TubeB_Crypts	0	0	-1	163	0	99	1	-1	1	-1	-1	0	-1	29765	0
PerformanceTestLevel	0	0	-1	164	0	88	1	-1	1	-1	-1	0	-1	30021	0
PerformanceTestLevelA	0	0	-1	165	0	89	1	-1	1	-1	-1	0	-1	30277	0
PerformanceTestLevelB	0	0	-1	166	0	90	1	-1	1	-1	-1	0	-1	30533	0
PerformanceTestLevelC	0	0	-1	167	0	91	1	-1	1	-1	-1	0	-1	30789	0
MonsterTestLevel	0	0	-1	168	0	92	1	-1	1	-1	-1	0	-1	31045	0
LevelExperiment	0	0	-1	169	0	93	54	-1	1	-1	-1	0	-1	31301	0
UndergroundPassage	0	0	-1	170	0	10	54	-1	1	-1	-1	0	-1	16710	0
MiniTubesDepot	0	0	-1	171	0	11	54	-1	1	-1	-1	0	-1	16966	0
MiniTubesShort	0	0	-1	172	0	12	54	-1	1	-1	-1	0	-1	25164	0
MiniTubesAndRooms	0	0	-1	173	0	13	54	-1	1	-1	-1	0	-1	17222	0
MiniTubes	0	0	-1	174	0	21	54	-1	1	-1	-1	0	-1	17478	0
MiniTubesStationA	0	0	-1	175	0	22	54	-1	1	-1	-1	0	-1	17734	0
IndustrialRooms	0	0	-1	176	0	23	54	-1	1	-1	-1	0	-1	17990	0
IndustrialHalls	0	0	-1	177	0	24	54	-1	1	-1	-1	0	-1	18246	0
IndustrialTubes	0	0	-1	178	0	25	54	-1	1	-1	-1	0	-1	18502	0
MiniRooms	0	0	-1	179	0	15	54	-1	1	-1	-1	0	-1	18758	0
MiniRoomsAdventure	0	0	-1	180	0	16	54	-1	1	-1	-1	0	-1	19014	0
MiniRoomsAdventureChampion	0	0	-1	181	0	17	54	-1	1	-1	-1	0	-1	19270	0
MiniRoomsAdventureTreasure	0	0	-1	182	0	18	1	-1	1	-1	-1	0	-1	19526	0
MiniRoomsDark	0	0	-1	183	0	19	224	-1	1	-1	-1	0	-1	19782	0
MiniTubesHole	0	0	-1	184	0	28	54	-1	1	-1	-1	0	-1	20038	0
MiniSewersAdventure	0	0	-1	185	0	29	54	-1	1	-1	-1	0	-1	20294	0
MiniSewersAdventureChampion	0	0	-1	186	0	30	54	-1	1	-1	-1	0	-1	20550	0
MiniSewersAdventureTreasure	0	0	-1	187	0	31	1	-1	1	-1	-1	0	-1	20806	0
HellTower	0	0	-1	188	0	67	189	-1	1	-1	-1	0	-1	21062	0
HellTowerFawkes	0	0	-1	189	0	66	189	-1	1	-1	-1	0	-1	21318	0
HellTowerHellPortal	0	0	-1	190	0	68	1	-1	1	-1	-1	0	-1	21574	0
HellTowerHellPortalPrevious	0	0	-1	191	0	69	1	-1	1	-1	-1	0	-1	21830	0
HellTowerAdventure	0	0	-1	192	0	70	1	-1	1	-1	-1	0	-1	22086	0
HellDungeon	0	0	-1	193	0	71	189	-1	1	-1	-1	0	-1	22342	0
HellDungeonAdventure	0	100	-1	194	0	72	44	358	1	-1	-1	0	-1	22598	0
MiniCavesAdventure	0	0	-1	195	0	107	54	-1	1	-1	-1	0	-1	22854	0
MiniCavesAdventureChampion	0	0	-1	196	0	108	54	-1	1	-1	-1	0	-1	23110	0
MiniCavesAdventureTreasure	0	0	-1	197	0	109	1	-1	1	-1	-1	0	-1	24902	0
MiniCity	0	0	-1	198	0	38	1	-1	1	-1	-1	0	-1	25158	0
MiniCityRare	0	0	-1	199	0	39	1	-1	1	-1	-1	0	-1	25414	0
AlleyCity	0	0	-1	200	0	40	1	-1	1	-1	-1	0	-1	25670	0
BoulevardCity	0	0	-1	201	0	43	1	-1	1	-1	-1	0	-1	25926	0
ParkCity	0	0	-1	202	0	42	1	-1	1	-1	-1	0	-1	26182	0
River	0	0	-1	203	0	63	1	-1	1	-1	-1	0	-1	26438	0
CharacterCreation	0	0	-1	204	0	58	1	-1	1	-1	-1	0	-1	26694	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
HavokDemo	0	0	-1	207	0	61	1	-1	1	-1	-1	0	-1	27206	0
NVIDIADemo	0	0	-1	208	0	62	167	-1	1	-1	-1	0	-1	27462	0
LowPolyTest	0	0	-1	209	0	94	54	-1	1	-1	-1	0	-1	27718	0
HellNarration	0	0	-1	210	0	136	1	-1	1	-1	-1	0	-1	27974	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Russell Square Nightmare	0	0	0	0	1	8	7	-1	1	42	2	0	-1	28230	0
Holborn Station Nightmare	0	0	1	1	1	0	1	-1	1	48	-1	0	-1	28486	0
Tottenham Court Nightmare	0	25	2	2	1	2	451	201	1	45	2	0	-1	28742	0
Holborn Access Shafts Nightmare	0	33	3	3	1	15	452	467	1	36	0	0	-1	28998	0
Covent Garden Approach 1 Nightmare	0	0	6	6	1	21	475	-1	10	18	1	0	-1	29254	0
Covent Garden Approach 2 Nightmare	0	0	7	6	1	11	475	-1	10	18	1	0	-1	29510	0
Covent Garden Station Nightmare	0	0	8	7	1	1	1	-1	1	50	-1	0	-1	29766	0
Upper Kingsway Sewers 1 Nightmare	0	50	9	8	1	35	456	116	10	12	0	0	-1	30022	0
Upper Kingsway Sewers 2 Nightmare	0	50	10	8	1	34	456	116	5	12	0	0	-1	30278	0
Lower Kingsway Sewers 1 Nightmare	0	100	11	9	1	35	460	174	5	12	0	0	-1	30534	0
Lower Kingsway Sewers 2 Nightmare	0	100	12	9	1	34	460	174	10	12	0	0	-1	30790	0
Covent Garden Steam Tunnels Nightmare	0	0	13	10	1	15	464	-1	1	36	0	0	-1	31046	0
Covent Garden Train Depot Nightmare	0	0	14	11	1	15	467	-1	1	36	0	0	-1	16711	0
Covent Garden Market Nightmare	0	0	15	12	1	47	418	-1	1	43	-1	0	-1	17223	0
Bloomsbury Nightmare	0	50	16	13	1	15	471	276	1	36	0	0	-1	17479	0
British Museum Nightmare	0	0	17	14	1	48	506	-1	1	46	-1	0	-1	18247	0
Leicester Square 1 Nightmare	0	0	18	15	1	12	422	-1	7	19	4	0	-1	18503	0
Leicester Square 2 Nightmare	0	0	19	15	1	21	112	-1	3	19	4	0	-1	18759	0
St. Martin's Nightmare	0	25	20	16	1	13	479	576	1	19	4	0	-1	19015	0
Charing Cross Approach 1 Nightmare	0	50	21	17	1	11	422	4	7	19	4	0	-1	19527	0
Charing Cross Approach 2 Nightmare	0	50	22	17	1	12	112	4	3	19	4	0	-1	19783	0
Charing Cross Station Nightmare	0	0	23	18	1	3	1	-1	1	50	-1	0	-1	20039	0
Piccadilly Approach Nightmare	0	33	24	19	1	38	418	337	1	1	6	0	-1	20551	0
Piccadilly Circus Nightmare	0	33	25	20	1	46	418	181	1	1	6	0	-1	21063	0
